,Project,ModelName,DatabaseName,EntityName,TableName,AttributeName,ColumnName,PhysicalDataType,PhysicalOnlyFlag,LogicalOnlyFlag,AttrDefinition,Type,Kind,Note,Unnamed: 14
16845,A4,,AFSCDB_AP,TRANSACTION REFERENCE,TRANS_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16847,A4,,AFSCDB_AP,TRANSPTN_TRCR_REF,TRANSPTN_TRCR_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16848,A4,,AFSCDB_AP,TURN_IN_GRP_REF,TURN_IN_GRP_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16849,A4,,AFSCDB_AP,TYP_ADJ_REF,TYP_ADJ_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16850,A4,,AFSCDB_AP,TYP_CRGO_REF,TYP_CRGO_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16851,A4,,AFSCDB_AP,TYP_DATA_TRANSCVR_REF,TYP_DATA_TRANSCVR_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16852,A4,,AFSCDB_AP,TYP_LVL_REF,TYP_LVL_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16867,A4,,AFSCDB_AP,UNSUT_ITM_REF,UNSUT_ITM_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16868,A4,,AFSCDB_AP,UNSVC_REF,UNSVC_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16869,A4,,AFSCDB_AP,UNT_LVL_REF,UNT_LVL_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16871,A4,,AFSCDB_AP,USE_CD_ID_REF,USE_CD_ID_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16876,A4,,AFSCDB_AP,WARTM_IN_REF,WARTM_IN_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16877,A4,,AFSCDB_AP,WDRWL_REF,WDRWL_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16879,A4,,AFSCDB_AP,WEBFLIS_APP_REF,WEBFLIS_APP_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16994,A4,,CAMS_FM_AP,AIRCRAFT DISCREPANCY,AIRCRAFT_DISCREP,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
16995,A4,,CAMS_FM_AP,AIRCRAFT ENGINE,ACFT_ENGINE,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
16996,A4,,CAMS_FM_AP,AVAILABILITY,AVAILABILITY,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
16997,A4,,CAMS_FM_AP,CAPABILITY,CAPABILITY,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
16998,A4,,CAMS_FM_AP,CLOSED 84 M391,CLOSED84_M391,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
16999,A4,,CAMS_FM_AP,DEBRIEF FLIGHT,DEBRIEF_FLIGHT,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
17000,A4,,CAMS_FM_AP,DEBRIEF JCN,DEBRIEF_JCN,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
17001,A4,,CAMS_FM_AP,DEBRIEF LOCATION,DEBRIEF_BASE,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
17002,A4,,CAMS_FM_AP,DEBRIEF SYSTEM,DEBRIEF_SYSTEM,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
17003,A4,,CAMS_FM_AP,EMPLOYEE,EMPLOYEES,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
17005,A4,,CAMS_FM_AP,ENGINE SUPPLY,ENGINE_SUPPLY,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
17006,A4,,CAMS_FM_AP,FLEET-ASSET-STATUS AIRCRAFT,FAS_AIRCRAFT,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
17007,A4,,CAMS_FM_AP,FLEET-ASSET-STATUS DISCREPANCIES,FAS_DISCREPANCIES,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
17008,A4,,CAMS_FM_AP,FLEET-ASSET-STATUS SUPPLY,FAS_SUPPLY,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
17009,A4,,CAMS_FM_AP,GEOGRAPHICAL LOCATION,GEOLOC,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
17010,A4,,CAMS_FM_AP,GROUND SUPPORT EQUIPMENT,GND_SUPPORT_EQUIP,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
17013,A4,,CAMS_FM_AP,M359S14 STATUS,M359S14_STAT,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
17014,A4,,CAMS_FM_AP,MISSION CATEGORY,MISSION_CATEGORY,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
17015,A4,,CAMS_FM_AP,REMIS 8012,REMIS_8012,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
17016,A4,,CAMS_FM_AP,REMIS 8018,REMIS_8018,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
17017,A4,,CAMS_FM_AP,REMIS 8020,REMIS_8020,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
17018,A4,,CAMS_FM_AP,REMIS 8021,REMIS_8021,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
17019,A4,,CAMS_FM_AP,REMIS 8024,REMIS_8024,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
17020,A4,,CAMS_FM_AP,REMIS 8031,REMIS_8031,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
17021,A4,,CAMS_FM_AP,REMIS 8275,REMIS_8275,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
17022,A4,,CAMS_FM_AP,REMIS 8373,REMIS_8373,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
17023,A4,,CAMS_FM_AP,REMIS 8374,REMIS_8374,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
17024,A4,,CAMS_FM_AP,REMIS 8548,REMIS_8548,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
17025,A4,,CAMS_FM_AP,REMIS 8604,REMIS_8604,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
17026,A4,,CAMS_FM_AP,TAILBIN,TAILBIN,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
17027,A4,,CAMS_FM_AP,TRAINING COURSES,TRAINING_COURSES,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAMS_FM_AP.erwin
17028,A4,,CAS_AP,AMMUNITION DISPOSITION REQUEST,AMMO_DISPTN_REQST,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17029,A4,,CAS_AP,AMMUNITION DISPOSITION REQUEST DETAIL,AMMO_DISPTN_REQST_DTL,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17030,A4,,CAS_AP,ASSET,ASST,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17031,A4,,CAS_AP,ASSET INSPECTION TEMPLATE,ASST_INSPTN_TMPLT,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17032,A4,,CAS_AP,BASE INFORMATION,BAS_INFO,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17033,A4,,CAS_AP,CFO ASSET,CFO_ASST,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17034,A4,,CAS_AP,CLOSED INTRANSIT ASSETS,CLSD_INTRAN_ASSETS,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17035,A4,,CAS_AP,CLOSED RECEIPT HISTORY,CLSD_RCPT_HIST,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17036,A4,,CAS_AP,CLOSED REQUISITION,CLSD_REQSN,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17037,A4,,CAS_AP,CLOSED SHIPMENT,CLSD_SHPMT,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17038,A4,,CAS_AP,CLOSED SUFFIXES,CLSD_SFX,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17039,A4,,CAS_AP,COMBAT AMMUNITION SYSTEM STATUS CODE,CMBT_AMMO_SYS_STAT_CD,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17040,A4,,CAS_AP,COMPLETE ROUND,CMPLT_RND,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17041,A4,,CAS_AP,COMPONENT,CMPNT,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17042,A4,,CAS_AP,COMPONENT DEPARTMENT OF DEFENSE IDENTIFICATION,CMPNT_DEPT_DEF_IDTFN,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17043,A4,,CAS_AP,COMPONENT DEPARTMENT OF DEFENSE IDENTIFICATION HISTORY,CMPNT_DEPT_DEF_IDTFN_HIST,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17044,A4,,CAS_AP,CONDITION REFERENCE,COND_REF,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17045,A4,,CAS_AP,CONSUMPTION ISSUE,CNSUMN_ISS,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17047,A4,,CAS_AP,CUSTODY ASSET,CSTDY_ASST,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17048,A4,,CAS_AP,DUE OUT,DUE_OUT,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17049,A4,,CAS_AP,FACILITY STORE,FAC_STORE,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17050,A4,,CAS_AP,FORECAST REQUIREMENT,FCST_REQMT,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17051,A4,,CAS_AP,HAZARDOUS DIVISION REFERENCE,HAZDS_DIV_REF,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17052,A4,,CAS_AP,INDICATIVE DATA,INDCTV_DATA,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17053,A4,,CAS_AP,INSPECTION HISTORY,INSPTN_HIST,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17054,A4,,CAS_AP,INTENDED USE REFERENCE,INTND_USE_REF,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17055,A4,,CAS_AP,INTRANSIT ASSET,INTRAN_ASST,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17056,A4,,CAS_AP,INVENTORY ACCURACY,INV_ACRCY,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17057,A4,,CAS_AP,INVENTORY ADJUSTMENT,INV_ADJ,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17058,A4,,CAS_AP,LEVEL EXPENDITURE SUMMARY,LVL_EXPNDTR_SMRY,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17059,A4,,CAS_AP,LOCAL COMPONENT DEPARTMENT OF DEFENSE IDENTIFICATION CODE REFERENCE,LCL_CMPNT_DEPT_DEF_IDTFN_REF,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17060,A4,,CAS_AP,LOCAL INDICATIVE DATA,LCL_INDCTV_DATA,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17061,A4,,CAS_AP,LOCAL PART NUMBER,LCL_PRT_NBR,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17062,A4,,CAS_AP,LOCAL REPAIR DESTINATION,LCL_RPR_DEST,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17063,A4,,CAS_AP,LOCAL WEAPON,LCL_WPN,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17064,A4,,CAS_AP,LOCAL WEAPON COMPONENT,LCL_WPN_CMPNT,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17065,A4,,CAS_AP,LOT HISTORY,LOT_HIST,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17066,A4,,CAS_AP,MEDIA AND STATUS REFERENCE,MED_AND_STAT_REF,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17067,A4,,CAS_AP,MUNITIONS DEPOT ASSET,MUNTN_DEPO_ASST,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17068,A4,,CAS_AP,MUNITIONS DUE IN FROM MAINTENANCE,MUNTN_DUE_IN_FRM_MAINT,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17069,A4,,CAS_AP,MUNITIONS DUE IN FROM MAINTENANCE STATUS,MUNTN_DUEIN_FR_MAINT_ST,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17070,A4,,CAS_AP,ORGANIZATION SHOP,ORG_SHOP,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17072,A4,,CAS_AP,PART NUMBER,PRT_NBR,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17073,A4,,CAS_AP,PRIORITY CODE REFERENCE,PRI_CD_REF,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17074,A4,,CAS_AP,RECEIPT HISTORY,RCPT_HIST,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17075,A4,,CAS_AP,REGROUP LOT XREF,RGRP_LOT_XREF,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17076,A4,,CAS_AP,REMARKS,RMK,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17077,A4,,CAS_AP,REPAIR DESTINATION,RPR_DEST,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17078,A4,,CAS_AP,REQUISITION,REQSN,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17079,A4,,CAS_AP,REQUISITION SUFFIX,REQSN_SFX,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17081,A4,,CAS_AP,SAFETY SUSPENSION,SFTY_SPNSN,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17082,A4,,CAS_AP,SHIPMENT,SHPMT,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17083,A4,,CAS_AP,STATUS REFERENCE,STAT_REF,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17084,A4,,CAS_AP,STRUCTURE,STRUCT,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17085,A4,,CAS_AP,SUPPORT DATA EDITS,SPT_DATA_EDITS,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17086,A4,,CAS_AP,TRANSACTION HISTORY,TRANS_HIST,DATA-WAREHOUSE END DATETIME,DW_END_DT_TM,TIMESTAMP(0),False,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17087,A4,,CAS_AP,USER,USR,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17088,A4,,CAS_AP,WEAPON,WPN,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17089,A4,,CAS_AP,WEAPON COMPONENT,WPN_CMPNT,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17090,A4,,CAS_AP,WEAPON COMPONENT HISTORY,WPN_CMPNT_HIST,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17091,A4,,CAS_AP,WEAPON HISTORY,WPN_HIST,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17092,A4,,CAS_AP,WEAPON INSPECTION HISTORY,WPN_INSPTN_HIST,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17093,A4,,CAS_AP,WEAPON INSPECTION TEMPLATE,WPN_INSPTN_TMPLT,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17094,A4,,CAS_AP,WHOLESALE ALLOCATION,WHSL_ALLOCN,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_CAS_AP.erwin
17112,A4,,AFEMS_AP,CURRENT REQUIREMENT,CUR_REQMT,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_LIMS_EQV_AP.erwin
17115,A4,,AFEMS_AP,ORGANIZATION DODAAC,ORG_DODAAC,,DW_END_DT_TM,TIMESTAMP,True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_LIMS_EQV_AP.erwin
17116,A4,,AFEMS_AP,UNIT ORGANIZATION REFERENCE,UNIT_ORG_REF,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_LIMS_EQV_AP.erwin
17117,A4,,AFEMS_AP,WAR PLANS ADDITIVE REQUIREMENT,WAR_PLN_ADD_REQ,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_LIMS_EQV_AP.erwin
17118,A4,,AFEMS_AP,WAR RESERVE MATERIEL REQUIREMENT,WAR_RESRV_MTL_RQMT,,DW_END_DT_TM,TIMESTAMP(0),True,False,This is the timestamp the record was soft deleted.,,,,GCSS-DS OS Prod_LIMS_EQV_AP.erwin
17533,A4,,OLVIMS_FM_AP,PAY GRADE LABOR RATE REFERENCE,PAY_GRAD_LBR_RT,,DW_END_DT_TM,TIMESTAMP(6),True,False,The timestamp of the last update,,,,GCSS-DS OS Prod_OLVIMS_FM_AP.erwin
17534,A4,,OLVIMS_FM_AP,REPAIR CATEGORY,RPR_CAT,,DW_END_DT_TM,TIMESTAMP(6),True,False,The timestamp of the last update,,,,GCSS-DS OS Prod_OLVIMS_FM_AP.erwin
22166,A4,,LIMS_AP,LIMS LOAD STATUS HISTORY,LIMS_LOD_STAT_HIST,BASE TABLE START DATETIME,BAS_TBL_STRT_DT_TM,TIMESTAMP(0),False,False,the timestamp the row was loaded into the table,,,,GCSS-DS OS Prod_LIMS_AP.erwin
22167,A4,,LIMS_AP,LIMS LOAD STATUS HISTORY,LIMS_LOD_STAT_HIST,METRIC TABLE START DATETIME,MTRC_TBL_STRT_DT_TM,TIMESTAMP(0),False,False,the timestamp the row was loaded into the table,,,,GCSS-DS OS Prod_LIMS_AP.erwin
22168,A4,,LIMS_AP,LIMS LOAD STATUS HISTORY,LIMS_LOD_STAT_HIST,LOAD TYPE TEXT,LOD_TYP_TX,CHAR(4),False,False,the timestamp the row was loaded into the table,,,,GCSS-DS OS Prod_LIMS_AP.erwin
22169,A4,,LIMS_AP,LIMS LOAD STATUS HISTORY,LIMS_LOD_STAT_HIST,BASE TABLE SESSION NUMBER IDENTIFIER,BAS_TBL_SESSION_NBR_ID,INTEGER,False,False,the timestamp the row was loaded into the table,,,,GCSS-DS OS Prod_LIMS_AP.erwin
